id,sales
3002224,30.298872
3002225,0.5161369
3002226,529.1447
3002227,21.429329
3002228,33.78856
3002229,14.359791
3002230,108.978615
3002231,10.498122
3002232,945.7747
3002233,672.896
3002234,20.10338
3002235,40.418156
3002236,636.15393
3002237,122.020584
3002238,3377.6218
3002239,308.2544
3002240,42.027435
3002241,12.6112
3002242,0.013402757
3002243,20.28174
3002244,7488.769
3002245,0.030556362
3002246,1091.0225
3002247,19.370192
3002248,2043.7449
3002249,1936.1222
3002250,552.3604
3002251,311.48453
3002252,224.09123
3002253,8959.918
3002254,40.511284
3002255,0.9944761
3002256,83.140854
3002257,74.212204
3002258,0.6795577
3002259,551.18243
3002260,24.773613
3002261,38.435696
3002262,22.900335
3002263,189.83298
3002264,14.282078
3002265,776.4866
3002266,662.0596
3002267,19.5125
3002268,26.998539
3002269,953.60223
3002270,225.45201
3002271,7149.9736
3002272,414.4801
3002273,63.149773
3002274,9.525155
3002275,0.0045030992
3002276,19.36591
3002277,3561.7517
3002278,0.0060799792
3002279,694.4894
3002280,14.391768
3002281,1613.3394
3002282,1016.09515
3002283,512.4322
3002284,87.986855
3002285,151.71399
3002286,6466.4927
3002287,30.957197
3002288,0.30875564
3002289,33.94484
3002290,35.07365
3002291,0.1348206
3002292,484.061
3002293,24.811255
3002294,19.771408
3002295,9.684708
3002296,97.579254
3002297,5.3908343
3002298,666.6609
3002299,641.2069
3002300,14.65172
3002301,21.096678
3002302,663.8071
3002303,79.24593
3002304,2265.322
3002305,364.1954
3002306,18.802994
3002307,10.556873
3002308,0.018255984
3002309,14.150183
3002310,6405.321
3002311,0.019709302
3002312,1245.3892
3002313,24.381044
3002314,1944.6583
3002315,2205.696
3002316,426.8124
3002317,449.1198
3002318,323.42966
3002319,7616.0303
3002320,74.42467
3002321,1.3088403
3002322,57.01579
3002323,61.864353
3002324,0.5710471
3002325,464.90863
3002326,7.5567355
3002327,39.304134
3002328,13.674261
3002329,219.44716
3002330,17.908827
3002331,740.23474
3002332,541.23145
3002333,15.83869
3002334,32.566845
3002335,939.4525
3002336,231.37231
3002337,11063.697
3002338,283.21722
3002339,76.6333
3002373,8.794188
3002374,0.017020175
3002375,12.203598
3002376,4008.9558
3002377,0.034913033
3002378,566.04834
3002379,30.939213
3002380,1462.5231
3002381,1123.1073
3002382,437.91962
3002383,98.67277
3002384,138.15771
3002385,6174.746
3002386,68.72835
3002387,1.2194687
3002388,58.07351
3002389,35.75367
3002390,0.11532427
3002391,372.05975
3002392,6.756869
3002393,15.38114
3002394,11.429068
3002395,132.7991
3002396,8.800209
3002397,543.3679
3002398,490.73846
3002399,10.968302
3002400,20.834375
3002401,381.65692
3002402,81.36751
3002403,2741.2458
3002404,405.1424
3002405,14.975395
3002406,6.868695
3002407,0.031716667
3002408,6.904765
3002409,4645.044
3002410,0.03332772
3002411,967.62067
3002412,10.214537
3002413,1641.8091
3002414,1848.3247
3002415,272.22452
3002416,387.9944
3002417,251.30489
3002418,5825.5776
3002419,53.80008
3002420,1.4229523
3002421,35.325035
3002422,45.347145
3002423,0.16114396
3002424,346.89795
3002425,2.4940426
3002426,65.37112
3002427,10.613356
3002428,139.90646
3002429,10.774845
3002430,658.6414
3002431,334.1629
3002432,19.298494
3002433,10.331999
3002434,761.7185
3002435,137.85341
3002436,8837.404
3002437,16.745077
3002438,47.872856
3002439,8.829535
3002440,0.0087600835
3002441,8.381241
3002442,4308.7173
3002443,0.00968009
3002444,892.5602
3002445,12.346911
3002446,1716.618
3002447,1280.2941
3002448,344.15964
3002449,233.84825
3002450,301.60132
3002451,5939.035
3002452,35.35164
3002453,2.4378672
3002454,54.819397
3002455,48.952995
3002456,0.14846908
3002457,342.40372
3002458,6.811454
3002459,67.08796
3002460,11.524101
3002461,239.59952
3002462,10.271254
3002463,453.06195
3002464,357.93866
3002465,12.350705
3002466,25.10878
3002467,444.649
3002468,134.38997
3002469,7790.731
3002470,19.054821
3002471,7.0317097
3002472,6.665667
3002473,0.034298442
3002474,4.0232143
3002475,2061.7236
3002476,0.0160623
3002477,465.64636
3002478,5.778476
3002479,955.88367
3002480,537.1821
3002481,231.96143
3002482,88.04492
3002483,106.81025
3002484,3017.4734
3002485,13.77559
3002486,1.1187241
3002487,28.889784
3002488,24.185965
3002489,0.0355677
3002490,200.02344
3002491,6.453919
3002492,19.57215
3002493,13.1159315
3002494,60.856304
3002495,3.654282
3002496,254.28629
3002497,227.55415
3002498,4.328267
3002499,5.181001
3002500,163.78976
3002501,77.11715
3002502,2952.829
3002503,14.157466
3002504,3.7776322
3002505,5.1518593
3002506,0.0076304288
3002507,3.1498258
3002508,3240.0588
3002509,0.007360208
3002510,218.41302
3002511,3.302906
3002512,928.68384
3002513,260.35803
3002514,196.71802
3002515,51.852585
3002516,26.404425
3002517,3109.3542
3002518,8.797226
3002519,0.61896646
3002520,21.404802
3002521,16.008018
3002522,0.10646351
3002523,182.16995
3002524,0.006665601
3002525,165.54306
3002526,6.342428
3002527,32.64619
3002528,0.92670125
3002529,48.66161
3002530,171.85416
3002531,0.03342759
3002532,1.5909644
3002533,48.071217
3002534,79.53232
3002535,640.42896
3002536,21.014084
3002537,1.6597177
3002670,3.9051785
3002671,0.017764306
3002672,2.9733803
3002673,2100.5115
3002674,0.038148858
3002675,335.59665
3002676,12.795983
3002677,651.16095
3002678,655.3999
3002679,126.19262
3002680,124.6203
3002681,129.4399
3002682,2388.2783
3002683,18.965384
3002684,1.3310269
3002685,22.391296
3002686,22.606682
3002687,0.048601322
3002688,168.0181
3002689,12.32099
3002690,14.316413
3002691,5.302937
3002692,107.7402
3002693,5.758623
3002694,250.8659
3002695,160.86034
3002696,3.7037497
3002697,6.6350403
3002698,265.9621
3002699,62.995422
3002700,2176.0627
3002701,3.0666823
3002702,22.61088
3003033,4.8714476
3003034,0.01044154
3003035,7.293931
3003036,2383.8096
3003037,0.01513122
3003038,545.6899
3003039,8.9530115
3003040,668.71045
3003041,642.2501
3003042,173.85385
3003043,127.60715
3003044,84.15773
3003045,3002.6445
3003046,29.12134
3003047,1.1092737
3003048,16.125711
3003049,23.19706
3003050,0.034954898
3003051,191.23819
3003052,15.001373
3003053,13.235669
3003054,3.1005363
3003055,91.46028
3003056,7.5133615
3003057,407.32953
3003058,200.22992
3003059,6.306968
3003060,5.9175987
3003061,354.93927
3003062,93.62945
3003063,1805.3999
3003064,3.345983
3003065,24.296757
3003396,7.9327683
3003397,0.11099008
3003398,12.094577
3003399,6609.303
3003400,0.017134449
3003401,1012.03235
3003402,45.591496
3003403,1491.4824
3003404,1616.1129
3003405,296.09537
3003406,375.5909
3003407,288.5451
3003408,5981.463
3003409,67.34076
3003410,1.9950424
3003411,51.09085
3003412,43.361183
3003413,0.050991464
3003414,395.4879
3003415,30.070461
3003416,40.149254
3003417,20.722692
3003418,213.10938
3003419,24.830591
3003420,579.4269
3003421,407.86902
3003422,15.351297
3003423,20.228844
3003424,908.21497
3003425,205.39397
3003426,6232.545
3003427,0.7701675
3003428,62.859104
3003759,3.0467224
3003760,0.11914707
3003761,5.2851562
3003762,1857.2048
3003763,0.031011254
3003764,296.3207
3003765,6.1728287
3003766,608.7155
3003767,571.41925
3003768,164.5273
3003769,104.30745
3003770,69.688614
3003771,2506.9282
3003772,20.389137
3003773,1.0602248
3003774,11.957928
3003775,8.753664
3003776,0.18467912
3003777,167.84589
3003778,13.343788
3003779,14.716661
3003780,1.7899029
3003781,74.23968
3003782,5.8924484
3003783,266.219
3003784,185.67953
3003785,4.62488
3003786,6.6075735
3003787,273.87628
3003788,44.56279
3003789,1690.9502
3003790,2.0547001
3003791,18.373955
3004122,4.527991
3004123,0.1937105
3004124,5.906771
3004125,1479.2275
3004126,0.015142212
3004127,305.593
3004128,23.375563
3004129,721.5382
3004130,472.33252
3004131,189.7873
3004132,67.33304
3004133,73.09905
3004134,2459.7402
3004135,24.935078
3004136,0.77918494
3004137,28.59634
3004138,17.523315
3004139,0.037624538
3004140,158.13739
3004141,9.409857
3004142,5.953401
3004143,8.832598
3004144,59.857544
3004145,7.301748
3004146,216.20503
3004147,193.29076
3004148,2.6314187
3004149,5.893453
3004150,185.5209
3004151,51.039013
3004152,1261.1154
3004153,0.5081769
3004154,7.5008
3004320,5.2452292
3004321,0.024009021
3004322,5.1412554
3004323,2566.4966
3004324,0.01482081
3004325,448.99146
3004326,10.189508
3004327,883.28345
3004328,747.0029
3004329,251.89279
3004330,130.9128
3004331,103.40597
3004332,3662.862
3004333,30.796047
3004334,0.79616654
3004335,21.278296
3004336,34.39794
3004337,0.014528508
3004338,221.01654
3004339,15.235814
3004340,14.169946
3004341,12.631107
3004342,75.44246
3004343,5.548465
3004344,352.404
3004345,263.7794
3004346,7.9025517
3004347,12.400408
3004348,397.15872
3004349,79.05606
3004350,1843.7476
3004351,4.3598423
3004352,26.26358
3004353,3.7592356
3004354,0.029130537
3004355,3.166725
3004356,3339.6326
3004357,0.12092019
3004358,570.2939
3004359,15.774666
3004360,898.4509
3004361,1026.336
3004362,152.39674
3004363,235.61414
3004364,176.0972
3004365,3102.788
3004366,34.693855
3004367,1.9868882
3004368,29.848213
3004369,25.007172
3004370,0.6190027
3004371,197.19858
3004372,10.57914
3004373,33.007977
3004374,6.7197537
3004375,126.10713
3004376,13.298281
3004377,391.50598
3004378,197.44833
3004379,5.655168
3004380,11.837821
3004381,538.5833
3004382,116.74832
3004383,4332.2827
3004384,1.9528887
3004385,31.403393
3004386,3.2956612
3004387,0.48669958
3004388,6.051778
3004389,3688.388
3004390,0.034662228
3004391,702.7634
3004392,18.07697
3004393,993.6832
3004394,1085.6095
3004395,226.89337
3004396,241.81944
3004397,129.66936
3004398,3848.0986
3004399,32.25661
3004400,2.05122
3004401,28.145405
3004402,34.083305
3004403,0.021031464
3004404,259.65173
3004405,23.93951
3004406,29.224398
3004407,19.689476
3004408,136.8638
3004409,17.256397
3004410,375.73047
3004411,260.1257
3004412,14.807951
3004413,16.711893
3004414,460.67755
3004415,132.38956
3004416,3168.4026
3004417,0.38750303
3004418,27.222307
3004419,10.090785
3004420,0.17463045
3004421,6.0544877
3004422,2741.3242
3004423,0.014010533
3004424,398.38367
3004425,11.189868
3004426,1246.6403
3004427,621.1216
3004428,425.58795
3004429,151.48784
3004430,93.8879
3004431,5452.789
3004432,9.23936
3004433,0.87861705
3004434,42.68277
3004435,35.86023
3004436,0.014986608
3004437,328.0224
3004438,6.3256464
3004439,3.2891886
3004440,8.26289
3004441,43.7473
3004442,3.4638047
3004443,507.71616
3004444,361.61426
3004445,5.506715
3004446,5.8056617
3004447,328.4339
3004448,91.461426
3004449,1246.727
3004450,149.42075
3004451,12.909723
3002703,1.2541862
3002704,0.0025041378
3002705,2.215808
3002706,1330.698
3002707,0.0077573643
3002708,80.31707
3002709,3.1433258
3002710,615.8091
3002711,246.86604
3002712,198.88351
3002713,27.531532
3002714,29.120255
3002715,2014.6134
3002716,3.9004002
3002717,0.30117467
3002718,7.350812
3002719,5.7859097
3002720,0.10928826
3002721,135.36111
3002722,2.3718767
3002723,53.753143
3002724,0.9862721
3002725,12.235355
3002726,0.2869507
3002727,225.92004
3002728,141.54329
3002729,0.51820177
3002730,2.3435948
3002731,113.606735
3002732,23.926474
3002733,193.22461
3002734,2.2356513
3002735,0.9410836
3002736,5.8718133
3002737,0.14040089
3002738,4.0658755
3002739,3925.4192
3002740,0.014774396
3002741,751.43445
3002742,11.872377
3002743,1592.4926
3002744,563.36975
3002745,410.3508
3002746,202.14761
3002747,67.76732
3002748,6090.3174
3002749,21.128515
3002750,0.5254116
3002751,25.310184
3002752,16.266724
3002753,0.115223855
3002754,420.32663
3002755,6.0988836
3002756,1.7606186
3002757,7.1229873
3002758,30.572659
3002759,1.5983734
3002760,746.88556
3002761,338.023
3002762,1.5918887
3002763,12.033209
3002764,336.26724
3002765,105.2267
3002766,1262.0491
3002767,18.816961
3002768,5.6262965
3002769,4.350686
3002770,0.0109307505
3002771,0.41405433
3002772,1358.051
3002773,0.016232967
3002774,154.23595
3002775,9.073247
3002776,697.4199
3002777,354.1799
3002778,180.99341
3002779,52.08161
3002780,33.26026
3002781,2215.1526
3002782,6.565114
3002783,0.2881202
3002784,10.995486
3002785,19.380598
3002786,0.09990282
3002787,150.29958
3002788,4.847074
3002789,57.980034
3002790,6.7127337
3002791,35.670376
3002792,1.2051325
3002793,203.8882
3002794,153.85631
3002795,1.2019981
3002796,5.691425
3002797,151.2239
3002798,32.932438
3002799,358.62686
3002800,6.04623
3002801,2.2392864
3002802,3.2925048
3002803,0.0046908194
3002804,2.5822136
3002805,1262.7346
3002806,0.00889646
3002807,103.1786
3002808,6.1969256
3002809,595.1117
3002810,222.24586
3002811,126.55005
3002812,37.135868
3002813,26.872925
3002814,2375.0015
3002815,7.6009684
3002816,0.11058749
3002817,13.293823
3002818,6.3957095
3002819,0.020799883
3002820,118.50271
3002821,0.71949446
3002822,56.97475
3002823,1.9931536
3002824,28.890524
3002825,0.5613707
3002826,186.61798
3002827,153.97768
3002828,0.34208533
3002829,4.040884
3002830,88.65045
3002831,18.02687
3002832,178.08115
3002833,4.4083447
3002834,1.1601602
3002835,2.6196194
3002836,0.012721647
3002837,2.3899105
3002838,1571.9907
3002839,0.01591989
3002840,154.49316
3002841,6.9777665
3002842,807.1379
3002843,338.84586
3002844,230.3941
3002845,30.147636
3002846,34.71318
3002847,2629.616
3002848,4.027172
3002849,0.19335905
3002850,7.1105247
3002851,18.325542
3002852,0.09406563
3002853,174.46465
3002854,0.5216554
3002855,72.19057
3002856,2.4236205
3002857,12.834603
3002858,1.9540507
3002859,305.93762
3002860,217.66812
3002861,0.64511776
3002862,4.2361555
3002863,76.43056
3002864,93.285965
3002865,367.64246
3002866,6.035235
3002867,3.8382125
3002868,2.7083683
3002869,0.42884797
3002870,3.5713587
3002871,1610.3569
3002872,0.01836109
3002873,161.5922
3002874,3.0666223
3002875,835.57904
3002876,326.8072
3002877,240.07979
3002878,94.009285
3002879,61.209988
3002880,2748.164
3002881,5.6421976
3002882,2.0037203
3002883,10.993525
3002884,13.123785
3002885,0.10547338
3002886,191.94734
3002887,5.37638
3002888,69.09635
3002889,2.821081
3002890,20.05003
3002891,1.4203625
3002892,173.7309
3002893,168.88655
3002894,0.5985739
3002895,4.218219
3002896,110.893005
3002897,41.051804
3002898,599.0996
3002899,12.280911
3002900,3.6274443
3002901,3.1642997
3002902,0.14134073
3002903,0.5473815
3002904,1159.8033
3002905,0.0022141978
3002906,123.10641
3002907,4.241475
3002908,614.1798
3002909,196.60435
3002910,126.840614
3002911,110.11107
3002912,28.214022
3002913,1752.999
3002914,3.8355227
3002915,0.16949783
3002916,9.072397
3002917,10.3822155
3002918,0.11085215
3002919,127.89841
3002920,0.002870393
3002921,63.415466
3002922,2.088935
3002923,20.156322
3002924,0.8902812
3002925,53.867565
3002926,103.893196
3002927,0.53936505
3002928,1.9844813
3002929,56.511024
3002930,27.375761
3002931,359.62592
3002932,3.3949833
3002933,0.64032
3002934,5.6746616
3002935,0.27809885
3002936,2.5091374
3002937,2465.0884
3002938,0.0069640162
3002939,255.24768
3002940,3.9003024
3002941,853.69104
3002942,570.64075
3002943,385.11703
3002944,147.25275
3002945,78.7043
3002946,3600.9854
3002947,12.641755
3002948,0.84783477
3002949,18.3288
3002950,21.585436
3002951,0.026354935
3002952,222.13794
3002953,0.024722151
3002954,63.01007
3002955,3.5602133
3002956,30.972082
3002957,3.0150802
3002958,314.71545
3002959,205.6373
3002960,1.5348954
3002961,6.139114
3002962,272.8134
3002963,50.097733
3002964,1096.1746
3002965,27.942253
3002966,9.299992
3002967,2.5558784
3002968,0.36497694
3002969,3.199022
3002970,1681.258
3002971,0.0
3002972,475.7304
3002973,7.4304247
3002974,473.35333
3002975,469.93332
3002976,163.02283
3002977,131.76274
3002978,41.145943
3002979,2322.2812
3002980,9.586076
3002981,0.60679847
3002982,16.183487
3002983,15.877504
3002984,0.021436078
3002985,155.38844
3002986,5.2384477
3002987,1.4611596
3002988,5.7889915
3002989,50.501507
3002990,1.455586
3002991,149.84583
3002992,122.737686
3002993,2.5612397
3002994,5.5399942
3002995,135.31496
3002996,46.178513
3002997,1184.1089
3002998,65.72315
3002999,9.1078205
3003000,4.658228
3003001,0.36510557
3003002,3.1592333
3003003,2086.8535
3003004,0.010695332
3003005,144.26207
3003006,6.030277
3003007,715.6553
3003008,272.0358
3003009,230.85422
3003010,48.698624
3003011,34.796337
3003012,2678.0361
3003013,11.091474
3003014,0.88827676
3003015,10.093747
3003016,10.6026535
3003017,0.12648521
3003018,135.13658
3003019,5.4829645
3003020,60.92123
3003021,3.0829365
3003022,29.116764
3003023,2.335104
3003024,141.53534
3003025,151.60175
3003026,1.0747919
3003027,4.389535
3003028,160.53157
3003029,22.516033
3003030,391.2839
3003031,12.123002
3003032,3.7264848
3003066,5.724596
3003067,0.10629973
3003068,4.031419
3003069,3493.7583
3003070,0.0034194596
3003071,376.64972
3003072,5.5196495
3003073,994.6665
3003074,582.42645
3003075,474.67545
3003076,64.6785
3003077,66.6479
3003078,4807.809
3003079,9.61718
3003080,0.3757279
3003081,15.061282
3003082,14.933853
3003083,0.0044178944
3003084,262.41833
3003085,0.59455705
3003086,3.9920337
3003087,3.9357514
3003088,40.372234
3003089,1.1244056
3003090,637.28357
3003091,294.08234
3003092,2.2309232
3003093,5.0073204
3003094,227.5255
3003095,53.67407
3003096,775.09906
3003097,78.92756
3003098,8.490668
3003099,7.4198165
3003100,0.2137307
3003101,2.1603317
3003102,2261.16
3003103,0.0058741467
3003104,329.4964
3003105,5.9345393
3003106,873.3997
3003107,454.1313
3003108,222.78836
3003109,195.12576
3003110,70.76227
3003111,3100.918
3003112,11.01041
3003113,0.4079128
3003114,26.248037
3003115,21.952232
3003116,0.11690976
3003117,224.26947
3003118,2.3649597
3003119,1.370718
3003120,6.6702337
3003121,77.11949
3003122,1.4893417
3003123,108.7647
3003124,199.52417
3003125,1.827852
3003126,5.151244
3003127,128.85066
3003128,130.18642
3003129,1015.1213
3003130,4.2340894
3003131,3.20911
3003132,3.146067
3003133,0.10541156
3003134,1.4014617
3003135,1712.094
3003136,0.010241555
3003137,114.51976
3003138,6.045673
3003139,629.9857
3003140,280.36136
3003141,130.66283
3003142,44.80535
3003143,47.875443
3003144,2534.678
3003145,6.624499
3003146,0.60008633
3003147,25.397282
3003148,15.053756
3003149,0.010326851
3003150,141.4464
3003151,0.41931927
3003152,79.56185
3003153,3.4180274
3003154,59.673985
3003155,2.077246
3003156,122.70418
3003157,125.4306
3003158,0.654538
3003159,4.708355
3003160,118.6933
3003161,26.256159
3003162,372.38455
3003163,11.348352
3003164,1.361582
3003165,1.5438507
3003166,0.012560943
3003167,1.2001233
3003168,1235.343
3003169,0.114824794
3003170,244.55945
3003171,8.514034
3003172,478.47595
3003173,413.80762
3003174,109.626335
3003175,42.150333
3003176,65.5634
3003177,1864.217
